Filename	Seed	#Vars	#Clauses	Initial Temperature	Cooling Factor	Optimal found (SA)	Time (SA)	Population size	Tournament size	Mutation Prob.	%Mutation	%Elite	Optimal found (GA)	Time (GA)
test_data/jnh/jnh4.cnf	1678107813	100	850	75	0.01	847	0.126979	100	10	60	1	5	845	1.12241
test_data/jnh/jnh4.cnf	1678107814	100	850	70	0.01	847	0.165199	100	2	60	1	5	846	1.05586
test_data/jnh/jnh4.cnf	1678107815	100	850	67	0.05	846	0.0386141	100	5	80	1	5	846	1.46577
test_data/jnh/jnh4.cnf	1678107817	100	850	69	0.1	849	0.0235913	100	5	30	1	5	841	0.573078
test_data/jnh/jnh4.cnf	1678107818	100	850	69	0.25	847	0.0150581	100	5	60	5	5	845	1.04495
test_data/jnh/jnh4.cnf	1678107819	100	850	66	0.5	846	0.00574773	100	5	60	2	5	848	1.07197
test_data/jnh/jnh4.cnf	1678107820	100	850	63	0.75	846	0.00524768	100	5	60	1	8	845	1.10287
test_data/jnh/jnh4.cnf	1678107821	100	850	66	0.9	844	0.00533064	100	5	60	1	2	847	1.31025
test_data/jnh/jnh5.cnf	1678107822	100	850	80	0.005	848	0.291451	100	5	60	1	5	844	1.04063
test_data/jnh/jnh5.cnf	1678107824	100	850	71	0.01	846	0.131518	200	5	60	1	5	844	2.01462
test_data/jnh/jnh5.cnf	1678107826	100	850	68	0.01	846	0.189266	50	5	60	1	5	843	0.511899
test_data/jnh/jnh5.cnf	1678107826	100	850	68	0.01	846	0.191165	100	10	60	1	5	845	1.13423
test_data/jnh/jnh5.cnf	1678107828	100	850	81	0.01	848	0.154039	100	2	60	1	5	844	0.953046
test_data/jnh/jnh5.cnf	1678107829	100	850	83	0.05	845	0.0363709	100	5	80	1	5	845	1.37736
test_data/jnh/jnh5.cnf	1678107830	100	850	67	0.1	846	0.0305845	100	5	30	1	5	843	0.600716
test_data/jnh/jnh5.cnf	1678107831	100	850	77	0.25	846	0.0113954	100	5	60	5	5	845	1.02194
test_data/jnh/jnh5.cnf	1678107832	100	850	70	0.5	846	0.0128641	100	5	60	2	5	842	1.04939
test_data/jnh/jnh5.cnf	1678107833	100	850	73	0.75	844	0.00562224	100	5	60	1	8	846	1.04448
test_data/jnh/jnh5.cnf	1678107834	100	850	70	0.9	846	0.0066828	100	5	60	1	2	846	1.1713
test_data/jnh/jnh6.cnf	1678107835	100	850	72	0.005	847	0.290703	100	5	60	1	5	845	1.37288
test_data/jnh/jnh6.cnf	1678107837	100	850	87	0.01	847	0.185938	200	5	60	1	5	845	2.10594
test_data/jnh/jnh6.cnf	1678107839	100	850	87	0.01	847	0.115502	50	5	60	1	5	844	0.551208
test_data/jnh/jnh6.cnf	1678107840	100	850	76	0.01	846	0.121742	100	10	60	1	5	843	1.37187
test_data/jnh/jnh6.cnf	1678107841	100	850	67	0.01	849	0.19826	100	2	60	1	5	844	0.973031
test_data/jnh/jnh6.cnf	1678107843	100	850	72	0.05	849	0.074486	100	5	80	1	5	843	1.40547
test_data/jnh/jnh6.cnf	1678107844	100	850	71	0.1	847	0.015865	100	5	30	1	5	847	0.590237
test_data/jnh/jnh6.cnf	1678107845	100	850	78	0.25	845	0.0122376	100	5	60	5	5	845	1.06215
test_data/jnh/jnh6.cnf	1678107846	100	850	74	0.5	847	0.00743489	100	5	60	2	5	842	1.06483
test_data/jnh/jnh6.cnf	1678107847	100	850	82	0.75	846	0.00528874	100	5	60	1	8	847	1.08499
test_data/jnh/jnh6.cnf	1678107848	100	850	61	0.9	844	0.00521122	100	5	60	1	2	846	1.28508
test_data/jnh/jnh7.cnf	1678107849	100	850	75	0.005	850	0.0496608	100	5	60	1	5	844	1.04551
test_data/jnh/jnh7.cnf	1678107850	100	850	82	0.01	847	0.110748	200	5	60	1	5	848	2.03196
test_data/jnh/jnh7.cnf	1678107852	100	850	106	0.01	850	0.00691645	50	5	60	1	5	847	0.746854
test_data/jnh/jnh7.cnf	1678107853	100	850	69	0.01	850	0.00199333	100	10	60	1	5	847	1.14742
test_data/jnh/jnh7.cnf	1678107854	100	850	82	0.01	848	0.218711	100	2	60	1	5	850	0.122666
test_data/jnh/jnh7.cnf	1678107855	100	850	78	0.05	849	0.0276178	100	5	80	1	5	847	1.43324
test_data/jnh/jnh7.cnf	1678107856	100	850	76	0.1	846	0.021134	100	5	30	1	5	847	0.770909
test_data/jnh/jnh7.cnf	1678107857	100	850	60	0.25	849	0.0130807	100	5	60	5	5	847	1.1071
test_data/jnh/jnh7.cnf	1678107858	100	850	75	0.5	849	0.00782106	100	5	60	2	5	848	1.05249
test_data/jnh/jnh7.cnf	1678107859	100	850	68	0.75	848	0.00403457	100	5	60	1	8	847	1.05952
test_data/jnh/jnh7.cnf	1678107860	100	850	74	0.9	846	0.00377187	100	5	60	1	2	842	1.12132
test_data/jnh/jnh8.cnf	1678107861	100	850	83	0.005	846	0.377697	100	5	60	1	5	841	0.984786
test_data/jnh/jnh8.cnf	1678107863	100	850	81	0.01	846	0.25696	200	5	60	1	5	843	2.02975
test_data/jnh/jnh8.cnf	1678107865	100	850	82	0.01	845	0.119706	50	5	60	1	5	842	0.520518
test_data/jnh/jnh8.cnf	1678107866	100	850	67	0.01	846	0.126388	100	10	60	1	5	839	1.08371
test_data/jnh/jnh8.cnf	1678107867	100	850	82	0.01	844	0.113503	100	2	60	1	5	846	0.98291
test_data/jnh/jnh8.cnf	1678107868	100	850	83	0.05	847	0.0555227	100	5	80	1	5	842	1.38493
test_data/jnh/jnh8.cnf	1678107870	100	850	70	0.1	845	0.0267872	100	5	30	1	5	841	0.640433
test_data/jnh/jnh8.cnf	1678107870	100	850	70	0.25	845	0.0150182	100	5	60	5	5	841	1.05537
test_data/jnh/jnh8.cnf	1678107871	100	850	67	0.5	845	0.0176963	100	5	60	2	5	843	1.04532
test_data/jnh/jnh8.cnf	1678107872	100	850	84	0.75	844	0.00617264	100	5	60	1	8	845	1.01559
test_data/jnh/jnh8.cnf	1678107873	100	850	77	0.9	846	0.00523574	100	5	60	1	2	845	1.08473
test_data/jnh/jnh9.cnf	1678107874	100	850	71	0.005	847	0.362849	100	5	60	1	5	846	1.13357
test_data/jnh/jnh9.cnf	1678107876	100	850	87	0.01	847	0.11945	200	5	60	1	5	842	2.0369
test_data/jnh/jnh9.cnf	1678107878	100	850	80	0.01	847	0.209131	50	5	60	1	5	845	0.532723
test_data/jnh/jnh9.cnf	1678107879	100	850	70	0.01	846	0.151131	100	10	60	1	5	842	1.14981
test_data/jnh/jnh9.cnf	1678107880	100	850	76	0.01	847	0.130686	100	2	60	1	5	846	0.941195
test_data/jnh/jnh9.cnf	1678107881	100	850	64	0.05	847	0.039737	100	5	80	1	5	846	1.33073
test_data/jnh/jnh9.cnf	1678107883	100	850	68	0.1	848	0.0456042	100	5	30	1	5	845	0.601489
test_data/jnh/jnh9.cnf	1678107883	100	850	68	0.25	846	0.0108378	100	5	60	5	5	845	1.02786
test_data/jnh/jnh9.cnf	1678107884	100	850	79	0.5	845	0.00938122	100	5	60	2	5	843	1.03773
test_data/jnh/jnh9.cnf	1678107885	100	850	54	0.75	844	0.00388325	100	5	60	1	8	844	1.09316
test_data/jnh/jnh9.cnf	1678107887	100	850	72	0.9	844	0.005111	100	5	60	1	2	846	1.13252
